 0.331538	 0.331538	-0.682082	-0.003870	 0.000000
 0.828844	 0.331538	 0.755588	-0.007534	 0.000000
 1.326150	 0.331538	 0.030673	-0.014506	 0.000000
 1.823456	 0.331538	-0.428422	-0.007825	 0.000000
 2.320763	 0.331538	 0.089777	-0.001430	 0.000000
 2.818069	 0.331538	-0.036496	 0.002481	 0.000000
 3.315375	 0.331538	 0.332920	-0.011763	 0.000000
 3.812681	 0.331538	 2.025486	 0.002833	 0.000000
 4.309988	 0.331538	-0.021532	-0.005578	 0.000000
 4.807294	 0.331538	 0.022800	-0.000780	 0.000000
 5.304600	 0.331538	 0.012656	 0.014937	 0.000000
 5.801906	 0.331538	 0.075728	 0.009126	 0.000000
 6.299213	 0.331538	 0.109438	 0.014835	 0.000000
 6.796519	 0.331538	 0.051079	-0.010685	 0.000000
 7.293825	 0.331538	-0.058915	-0.005590	 0.000000
 7.791131	 0.331538	-0.009689	-0.001481	 0.000000
 8.288438	 0.331538	-0.104160	-0.018631	 0.000000
 8.785744	 0.331538	-0.513859	-0.001745	 0.000000
 9.283050	 0.331538	 0.002190	-0.007514	 0.000000
 9.780356	 0.331538	 0.041337	-0.008981	 0.000000
10.277663	 0.331538	-0.055718	-0.006334	 0.000000
10.774969	 0.331538	-0.045138	-0.003452	 0.000000
11.272275	 0.331538	 0.020277	 0.010965	 0.000000
11.769581	 0.331538	 0.029926	 0.005322	 0.000000
12.266888	 0.331538	-0.178214	-0.003157	 0.000000
12.764194	 0.331538	-0.043667	 0.000065	 0.000000
13.261500	 0.331538	-0.021390	 0.006162	 0.000000
13.758806	 0.331538	-0.047296	 0.001377	 0.000000
14.256113	 0.331538	-0.000230	-0.015250	 0.000000
14.753419	 0.331538	-0.000666	-0.009119	 0.000000
15.250725	 0.331538	-0.031656	-0.001859	 0.000000
15.748031	 0.331538	-0.000493	-0.016648	 0.000000
16.245338	 0.331538	-0.030131	-0.002825	 0.000000
16.742644	 0.331538	-0.029074	 0.000106	 0.000000
17.239950	 0.331538	-0.000026	 0.001615	 0.000000
17.737257	 0.331538	-0.020871	-0.003383	 0.000000
18.234563	 0.331538	-0.000495	 0.007890	 0.000000
18.731869	 0.331538	 0.000418	 0.003101	 0.000000
19.229175	 0.331538	-0.193967	 0.006031	 0.000000
 0.331538	 0.828844	-0.735452	-0.438652	 0.000000
 0.828844	 0.828844	-0.784411	-0.429629	 0.000000
 1.326150	 0.828844	 0.017853	-0.991422	 0.000000
 1.823456	 0.828844	 0.226419	-0.166294	 0.000000
 2.320763	 0.828844	 0.164241	-0.045875	 0.000000
 2.818069	 0.828844	-0.000011	 0.433866	 0.000000
 3.315375	 0.828844	 0.047021	-0.140198	 0.000000
 3.812681	 0.828844	 0.050758	-0.241962	 0.000000
 4.309988	 0.828844	-0.070120	-0.618536	 0.000000
 4.807294	 0.828844	-0.277484	-1.462762	 0.000000
 5.304600	 0.828844	-0.595746	 0.514149	 0.000000
 5.801906	 0.828844	-0.725507	 0.128167	 0.000000
