 0.331538	 0.331538	 0.000452	-0.008121	 0.000000
 0.828844	 0.331538	-0.047406	-0.000590	 0.000000
 1.326150	 0.331538	-0.045771	-0.002523	 0.000000
 1.823456	 0.331538	 0.000047	-0.002461	 0.000000
 2.320763	 0.331538	 0.019198	-0.004077	 0.000000
 2.818069	 0.331538	-0.013404	 0.003724	 0.000000
 3.315375	 0.331538	-0.008325	 0.001997	 0.000000
 3.812681	 0.331538	-0.013121	 0.001319	 0.000000
 4.309988	 0.331538	 0.033043	 0.001281	 0.000000
 4.807294	 0.331538	 0.017975	 0.002086	 0.000000
 5.304600	 0.331538	 0.012601	 0.001023	 0.000000
 5.801906	 0.331538	-0.028080	-0.001190	 0.000000
 6.299213	 0.331538	 0.004291	 0.001415	 0.000000
 6.796519	 0.331538	-0.002102	-0.000212	 0.000000
 7.293825	 0.331538	-0.011415	-0.000867	 0.000000
 7.791131	 0.331538	 0.000696	-0.024083	 0.000000
 8.288438	 0.331538	 0.803297	-0.002090	 0.000000
 8.785744	 0.331538	-0.030170	 0.005020	 0.000000
 9.283050	 0.331538	-0.031296	 0.001722	 0.000000
 9.780356	 0.331538	-0.009451	 0.008011	 0.000000
10.277663	 0.331538	-0.024477	 0.002165	 0.000000
10.774969	 0.331538	-0.021706	-0.004816	 0.000000
11.272275	 0.331538	-0.000380	-0.005336	 0.000000
11.769581	 0.331538	-0.007624	-0.008485	 0.000000
12.266888	 0.331538	 0.069346	 0.001477	 0.000000
12.764194	 0.331538	 0.073497	 0.001298	 0.000000
13.261500	 0.331538	 0.359687	-0.008859	 0.000000
13.758806	 0.331538	-0.078368	-0.008005	 0.000000
14.256113	 0.331538	 0.001504	 0.007976	 0.000000
14.753419	 0.331538	-0.200499	 0.006526	 0.000000
15.250725	 0.331538	-0.297037	-0.001499	 0.000000
15.748031	 0.331538	-0.021688	 0.003709	 0.000000
16.245338	 0.331538	-0.022725	 0.002238	 0.000000
16.742644	 0.331538	-0.007706	-0.008407	 0.000000
17.239950	 0.331538	 0.000029	-0.023299	 0.000000
17.737257	 0.331538	 0.048671	-0.010537	 0.000000
18.234563	 0.331538	-0.039460	-0.002608	 0.000000
18.731869	 0.331538	-0.001756	 0.000816	 0.000000
19.229175	 0.331538	-0.025358	-0.007033	 0.000000
 0.331538	 0.828844	-0.103122	-0.002971	 0.000000
 0.828844	 0.828844	-2.906276	 0.032928	 0.000000
 1.326150	 0.828844	-0.086016	 0.343677	 0.000000
 1.823456	 0.828844	-0.351245	 2.086473	 0.000000
 2.320763	 0.828844	-0.020809	-0.196025	 0.000000
 2.818069	 0.828844	-0.154192	 0.121332	 0.000000
 3.315375	 0.828844	 3.104053	-1.142392	 0.000000
 3.812681	 0.828844	-0.002534	 0.034426	 0.000000
 4.309988	 0.828844	-0.042923	 0.012784	 0.000000
 4.807294	 0.828844	 0.023229	-0.025406	 0.000000
 5.304600	 0.828844	 1.256846	 0.030819	 0.000000
 5.801906	 0.828844	-0.263388	-1.254004	 0.000000
 6.299213	 0.828844	 0.047913	 0.001795	 0.000000
 6.796519	 0.828844	 0.035898	-0.019538	 0.000000
 7.293825	 0.828844	-0.003412	 0.029343	 0.000000
 7.791131	 0.828844	-0.194776	-0.146114	 1.000000
 8.288438	 0.828844	 0.000150	-0.025017	 0.000000
 8.785744	 0.828844	-0.389128	 0.984682	 0.000000
 9.283050	 0.828844	-0.064216	 0.005272	 0.000000
 9.780356	 0.828844	-0.065515	 0.270691	 0.000000
10.277663	 0.828844	-0.006876	 0.226320	 0.000000
10.774969	 0.828844	 0.118282	 0.142397	 0.000000
11.272275	 0.828844	 0.030937	-0.031498	 0.000000
11.769581	 0.828844	-0.069108	 0.003388	 0.000000
12.266888	 0.828844	 0.150642	 0.032276	 0.000000
12.764194	 0.828844	 0.060407	 0.292810	 0.000000
13.261500	 0.828844	-1.223300	-0.045349	 0.000000
13.758806	 0.828844	 0.163617	 1.964039	 0.000000
14.256113	 0.828844	 3.061160	-1.482760	 0.000000
14.753419	 0.828844	-0.392969	 0.417993	 0.000000
15.250725	 0.828844	-0.278926	 0.221033	 0.000000
15.748031	 0.828844	 0.050481	 0.286914	 0.000000
16.245338	 0.828844	-0.019590	 0.513727	 0.000000
16.742644	 0.828844	-0.018084	-0.061760	 0.000000
17.239950	 0.828844	-0.580771	-0.133310	 0.000000
17.737257	 0.828844	 0.204519	-0.088236	 0.000000
18.234563	 0.828844	-0.724109	-0.037185	 0.000000
18.731869	 0.828844	 1.872939	-0.310645	 0.000000
19.229175	 0.828844	-2.534077	-0.047515	 0.000000
 0.331538	 1.326150	 1.684332	-0.846505	 0.000000
 0.828844	 1.326150	 1.319450	-3.002733	 0.000000
 1.326150	 1.326150	-0.391258	 0.463472	 0.000000
 1.823456	 1.326150	-0.726446	 0.868965	 0.000000
 2.320763	 1.326150	-0.491468	-0.954379	 0.000000
 2.818069	 1.326150	-0.303851	-0.038285	 0.000000
 3.315375	 1.326150	-0.210947	-0.042678	 0.000000
 3.812681	 1.326150	 0.190182	 0.544414	 0.000000
 4.309988	 1.326150	 0.199030	-0.600744	 0.000000
 4.807294	 1.326150	 0.406267	 0.029538	 0.000000
 5.304600	 1.326150	-1.519753	 1.327359	 0.000000
 5.801906	 1.326150	 1.613246	-0.012749	 0.000000
 6.299213	 1.326150	-0.023055	-0.023551	 0.000000
 6.796519	 1.326150	 0.354286	-0.043161	 0.000000
 7.293825	 1.326150	 0.029832	-0.169745	 0.000000
 7.791131	 1.326150	 0.088219	-0.182380	 0.000000
 8.288438	 1.326150	-0.041417	-1.304983	 0.000000
 8.785744	 1.326150	-1.118123	-0.720608	 0.000000
 9.283050	 1.326150	-0.096607	 0.191263	 0.000000
 9.780356	 1.326150	-0.152780	-0.269469	 0.000000
10.277663	 1.326150	 0.192243	 0.334187	 0.000000
10.774969	 1.326150	 0.032307	 0.729943	 0.000000
11.272275	 1.326150	-0.009719	 1.048311	 0.000000
11.769581	 1.326150	 0.855853	-0.406910	 0.000000
12.266888	 1.326150	-0.520981	 2.277526	 0.000000
12.764194	 1.326150	-0.175105	 2.445611	 0.000000
13.261500	 1.326150	 2.565532	-1.783407	 0.000000
13.758806	 1.326150	-1.052940	-1.797101	 0.000000
14.256113	 1.326150	 2.564065	 1.393378	 0.000000
